name, value,year,lastValue,rank
Museum of Childhood,40512.78,2010.1,40512.78,10
Wellcome Collection,38586.3,2010.1,38586.3,11
Museum of London,35726.1,2010.1,35726.1,12
Wallace Collection,31871.158,2010.1,31871.158,13
National Army Museum,22947.8,2010.1,22947.8,14
IWM North,20945.2,2010.1,20945.2,15
Museum of London Docklands,13035.2,2010.1,13035.2,16
Science Museum Group,0,2010.1,0,17
British Museum,561475.3,2010.2,561475.3,1
Tate Modern,505479.8,2010.2,505479.8,2
National Gallery,495491.4,2010.2,495491.4,3
Natural History Museum,454738.5,2010.2,454738.5,4
V&A,260080.3,2010.2,260080.3,5
National Portrait Gallery,181944.2,2010.2,181944.2,6
Tate Britain,164407.5,2010.2,164407.5,7
IWM London,94999,2010.2,94999,8
Tate Liverpool,62336.4,2010.2,62336.4,9
Museum of Childhood,40512.78,2010.2,40512.78,10
Wellcome Collection,38586.3,2010.2,38586.3,11
Museum of London,35726.1,2010.2,35726.1,12
Wallace Collection,31871.158,2010.2,31871.158,13
National Army Museum,22947.8,2010.2,22947.8,14
IWM North,20945.2,2010.2,20945.2,15
Museum of London Docklands,13035.2,2010.2,13035.2,16
Science Museum Group,0,2010.2,0,17
British Museum,561475.3,2010.3,561475.3,1
Tate Modern,505479.8,2010.3,505479.8,2
National Gallery,495491.4,2010.3,495491.4,3
Natural History Museum,454738.5,2010.3,454738.5,4
V&A,260080.3,2010.3,260080.3,5
National Portrait Gallery,181944.2,2010.3,181944.2,6
Tate Britain,164407.5,2010.3,164407.5,7
IWM London,94999,2010.3,94999,8
Tate Liverpool,62336.4,2010.3,62336.4,9
Museum of Childhood,40512.78,2010.3,40512.78,10
Wellcome Collection,38586.3,2010.3,38586.3,11
Museum of London,35726.1,2010.3,35726.1,12
Wallace Collection,31871.158,2010.3,31871.158,13
National Army Museum,22947.8,2010.3,22947.8,14
IWM North,20945.2,2010.3,20945.2,15
Museum of London Docklands,13035.2,2010.3,13035.2,16
Science Museum Group,0,2010.3,0,17
British Museum,561475.3,2010.4,561475.3,1
Tate Modern,505479.8,2010.4,505479.8,2
National Gallery,495491.4,2010.4,495491.4,3
Natural History Museum,454738.5,2010.4,454738.5,4
V&A,260080.3,2010.4,260080.3,5
National Portrait Gallery,181944.2,2010.4,181944.2,6
Tate Britain,164407.5,2010.4,164407.5,7
IWM London,94999,2010.4,94999,8
Tate Liverpool,62336.4,2010.4,62336.4,9
Museum of Childhood,40512.78,2010.4,40512.78,10
Wellcome Collection,38586.3,2010.4,38586.3,11
Museum of London,35726.1,2010.4,35726.1,12
Wallace Collection,31871.158,2010.4,31871.158,13
National Army Museum,22947.8,2010.4,22947.8,14
IWM North,20945.2,2010.4,20945.2,15
Museum of London Docklands,13035.2,2010.4,13035.2,16
Science Museum Group,0,2010.4,0,17
British Museum,561475.3,2010.5,561475.3,1
Tate Modern,505479.8,2010.5,505479.8,2
National Gallery,495491.4,2010.5,495491.4,3
Natural History Museum,454738.5,2010.5,454738.5,4
V&A,260080.3,2010.5,260080.3,5
National Portrait Gallery,181944.2,2010.5,181944.2,6
Tate Britain,164407.5,2010.5,164407.5,7
IWM London,94999,2010.5,94999,8
Tate Liverpool,62336.4,2010.5,62336.4,9
Museum of Childhood,40512.78,2010.5,40512.78,10
Wellcome Collection,38586.3,2010.5,38586.3,11
Museum of London,35726.1,2010.5,35726.1,12
Wallace Collection,31871.158,2010.5,31871.158,13
National Army Museum,22947.8,2010.5,22947.8,14
IWM North,20945.2,2010.5,20945.2,15
Museum of London Docklands,13035.2,2010.5,13035.2,16
Science Museum Group,0,2010.5,0,17
British Museum,561475.3,2010.6,561475.3,1
Tate Modern,505479.8,2010.6,505479.8,2
National Gallery,495491.4,2010.6,495491.4,3
Natural History Museum,454738.5,2010.6,454738.5,4
V&A,260080.3,2010.6,260080.3,5
National Portrait Gallery,181944.2,2010.6,181944.2,6
Tate Britain,164407.5,2010.6,164407.5,7
IWM London,94999,2010.6,94999,8
Tate Liverpool,62336.4,2010.6,62336.4,9
Museum of Childhood,40512.78,2010.6,40512.78,10
Wellcome Collection,38586.3,2010.6,38586.3,11
Museum of London,35726.1,2010.6,35726.1,12
Wallace Collection,31871.158,2010.6,31871.158,13
National Army Museum,22947.8,2010.6,22947.8,14
IWM North,20945.2,2010.6,20945.2,15
Museum of London Docklands,13035.2,2010.6,13035.2,16
Science Museum Group,0,2010.6,0,17
British Museum,561475.3,2010.7,561475.3,1
Tate Modern,505479.8,2010.7,505479.8,2
National Gallery,495491.4,2010.7,495491.4,3
Natural History Museum,454738.5,2010.7,454738.5,4
V&A,260080.3,2010.7,260080.3,5
National Portrait Gallery,181944.2,2010.7,181944.2,6
Tate Britain,164407.5,2010.7,164407.5,7
IWM London,94999,2010.7,94999,8
Tate Liverpool,62336.4,2010.7,62336.4,9
Museum of Childhood,40512.78,2010.7,40512.78,10
Wellcome Collection,38586.3,2010.7,38586.3,11
Museum of London,35726.1,2010.7,35726.1,12
Wallace Collection,31871.158,2010.7,31871.158,13
National Army Museum,22947.8,2010.7,22947.8,14
IWM North,20945.2,2010.7,20945.2,15
Museum of London Docklands,13035.2,2010.7,13035.2,16
Science Museum Group,0,2010.7,0,17
British Museum,561475.3,2010.8,561475.3,1
Tate Modern,505479.8,2010.8,505479.8,2
National Gallery,495491.4,2010.8,495491.4,3
Natural History Museum,454738.5,2010.8,454738.5,4
V&A,260080.3,2010.8,260080.3,5
National Portrait Gallery,181944.2,2010.8,181944.2,6
Tate Britain,164407.5,2010.8,164407.5,7
IWM London,94999,2010.8,94999,8
Tate Liverpool,62336.4,2010.8,62336.4,9
Museum of Childhood,40512.78,2010.8,40512.78,10
Wellcome Collection,38586.3,2010.8,38586.3,11
Museum of London,35726.1,2010.8,35726.1,12
Wallace Collection,31871.158,2010.8,31871.158,13
National Army Museum,22947.8,2010.8,22947.8,14
IWM North,20945.2,2010.8,20945.2,15
Museum of London Docklands,13035.2,2010.8,13035.2,16
Science Museum Group,0,2010.8,0,17
British Museum,561475.3,2010.9,568015,1
Tate Modern,505479.8,2010.9,525321.6,2
National Gallery,495491.4,2010.9,480238.7,3
Natural History Museum,454738.5,2010.9,465993.5,4
V&A,260080.3,2010.9,269813.8,5
National Portrait Gallery,181944.2,2010.9,188010.3513,6
Tate Britain,164407.5,2010.9,186685.9375,7
IWM London,94999,2010.9,146930.3,8
Tate Liverpool,62336.4,2010.9,87622.0438,9
Museum of Childhood,40512.78,2010.9,58327.2,10
Wellcome Collection,38586.3,2010.9,44740.08,11
Museum of London,35726.1,2010.9,42488.5,12
Wallace Collection,31871.158,2010.9,37038.1,13
National Army Museum,22947.8,2010.9,34711.329,14
IWM North,20945.2,2010.9,27288.5,15
Museum of London Docklands,13035.2,2010.9,24192.9,16
Science Museum Group,0,2010.9,15981.8,17
British Museum,568015,2011,568015,1
National Gallery,525321.6,2011,525321.6,2
Tate Modern,480238.7,2011,480238.7,3
Natural History Museum,465993.5,2011,465993.5,4
V&A,269813.8,2011,269813.8,5
National Portrait Gallery,188010.3513,2011,188010.3513,6
Science Museum Group,186685.9375,2011,186685.9375,7
Tate Britain,146930.3,2011,146930.3,8
IWM London,87622.0438,2011,87622.0438,9
Tate Liverpool,58327.2,2011,58327.2,10
Museum of Childhood,44740.08,2011,44740.08,11
Wellcome Collection,42488.5,2011,42488.5,12
Museum of London,37038.1,2011,37038.1,13
Wallace Collection,34711.329,2011,34711.329,14
IWM North,27288.5,2011,27288.5,15
National Army Museum,24192.9,2011,24192.9,16
Museum of London Docklands,15981.8,2011,15981.8,17
British Museum,568015,2011.1,568015,1
National Gallery,525321.6,2011.1,525321.6,2
Tate Modern,480238.7,2011.1,480238.7,3
Natural History Museum,465993.5,2011.1,465993.5,4
V&A,269813.8,2011.1,269813.8,5
National Portrait Gallery,188010.3513,2011.1,188010.3513,6
Science Museum Group,186685.9375,2011.1,186685.9375,7
Tate Britain,146930.3,2011.1,146930.3,8
IWM London,87622.0438,2011.1,87622.0438,9
Tate Liverpool,58327.2,2011.1,58327.2,10
Museum of Childhood,44740.08,2011.1,44740.08,11
Wellcome Collection,42488.5,2011.1,42488.5,12
Museum of London,37038.1,2011.1,37038.1,13
Wallace Collection,34711.329,2011.1,34711.329,14
IWM North,27288.5,2011.1,27288.5,15
National Army Museum,24192.9,2011.1,24192.9,16
Museum of London Docklands,15981.8,2011.1,15981.8,17
British Museum,568015,2011.2,568015,1
National Gallery,525321.6,2011.2,525321.6,2
Tate Modern,480238.7,2011.2,480238.7,3
Natural History Museum,465993.5,2011.2,465993.5,4
V&A,269813.8,2011.2,269813.8,5
National Portrait Gallery,188010.3513,2011.2,188010.3513,6
Science Museum Group,186685.9375,2011.2,186685.9375,7
Tate Britain,146930.3,2011.2,146930.3,8
IWM London,87622.0438,2011.2,87622.0438,9
Tate Liverpool,58327.2,2011.2,58327.2,10
Museum of Childhood,44740.08,2011.2,44740.08,11
Wellcome Collection,42488.5,2011.2,42488.5,12
Museum of London,37038.1,2011.2,37038.1,13
Wallace Collection,34711.329,2011.2,34711.329,14
IWM North,27288.5,2011.2,27288.5,15
National Army Museum,24192.9,2011.2,24192.9,16
Museum of London Docklands,15981.8,2011.2,15981.8,17
British Museum,568015,2011.3,568015,1
National Gallery,525321.6,2011.3,525321.6,2
Tate Modern,480238.7,2011.3,480238.7,3
Natural History Museum,465993.5,2011.3,465993.5,4
V&A,269813.8,2011.3,269813.8,5
National Portrait Gallery,188010.3513,2011.3,188010.3513,6
Science Museum Group,186685.9375,2011.3,186685.9375,7
Tate Britain,146930.3,2011.3,146930.3,8
IWM London,87622.0438,2011.3,87622.0438,9
Tate Liverpool,58327.2,2011.3,58327.2,10
Museum of Childhood,44740.08,2011.3,44740.08,11
Wellcome Collection,42488.5,2011.3,42488.5,12
Museum of London,37038.1,2011.3,37038.1,13
Wallace Collection,34711.329,2011.3,34711.329,14
IWM North,27288.5,2011.3,27288.5,15
National Army Museum,24192.9,2011.3,24192.9,16
Museum of London Docklands,15981.8,2011.3,15981.8,17
British Museum,568015,2011.4,568015,1
National Gallery,525321.6,2011.4,525321.6,2
Tate Modern,480238.7,2011.4,480238.7,3
Natural History Museum,465993.5,2011.4,465993.5,4
V&A,269813.8,2011.4,269813.8,5
National Portrait Gallery,188010.3513,2011.4,188010.3513,6
Science Museum Group,186685.9375,2011.4,186685.9375,7
Tate Britain,146930.3,2011.4,146930.3,8
IWM London,87622.0438,2011.4,87622.0438,9
Tate Liverpool,58327.2,2011.4,58327.2,10
Museum of Childhood,44740.08,2011.4,44740.08,11
Wellcome Collection,42488.5,2011.4,42488.5,12
Museum of London,37038.1,2011.4,37038.1,13
Wallace Collection,34711.329,2011.4,34711.329,14
IWM North,27288.5,2011.4,27288.5,15
National Army Museum,24192.9,2011.4,24192.9,16
Museum of London Docklands,15981.8,2011.4,15981.8,17
British Museum,568015,2011.5,568015,1
National Gallery,525321.6,2011.5,525321.6,2
Tate Modern,480238.7,2011.5,480238.7,3
Natural History Museum,465993.5,2011.5,465993.5,4
V&A,269813.8,2011.5,269813.8,5
National Portrait Gallery,188010.3513,2011.5,188010.3513,6
Science Museum Group,186685.9375,2011.5,186685.9375,7
Tate Britain,146930.3,2011.5,146930.3,8
IWM London,87622.0438,2011.5,87622.0438,9
Tate Liverpool,58327.2,2011.5,58327.2,10
Museum of Childhood,44740.08,2011.5,44740.08,11
Wellcome Collection,42488.5,2011.5,42488.5,12
Museum of London,37038.1,2011.5,37038.1,13
Wallace Collection,34711.329,2011.5,34711.329,14
IWM North,27288.5,2011.5,27288.5,15
National Army Museum,24192.9,2011.5,24192.9,16
Museum of London Docklands,15981.8,2011.5,15981.8,17
British Museum,568015,2011.6,568015,1
National Gallery,525321.6,2011.6,525321.6,2
Tate Modern,480238.7,2011.6,480238.7,3
Natural History Museum,465993.5,2011.6,465993.5,4
V&A,269813.8,2011.6,269813.8,5
National Portrait Gallery,188010.3513,2011.6,188010.3513,6
Science Museum Group,186685.9375,2011.6,186685.9375,7
Tate Britain,146930.3,2011.6,146930.3,8
IWM London,87622.0438,2011.6,87622.0438,9
Tate Liverpool,58327.2,2011.6,58327.2,10
Museum of Childhood,44740.08,2011.6,44740.08,11
Wellcome Collection,42488.5,2011.6,42488.5,12
Museum of London,37038.1,2011.6,37038.1,13
Wallace Collection,34711.329,2011.6,34711.329,14
IWM North,27288.5,2011.6,27288.5,15
National Army Museum,24192.9,2011.6,24192.9,16
Museum of London Docklands,15981.8,2011.6,15981.8,17
British Museum,568015,2011.7,568015,1
National Gallery,525321.6,2011.7,525321.6,2
Tate Modern,480238.7,2011.7,480238.7,3
Natural History Museum,465993.5,2011.7,465993.5,4
V&A,269813.8,2011.7,269813.8,5
National Portrait Gallery,188010.3513,2011.7,188010.3513,6
Science Museum Group,186685.9375,2011.7,186685.9375,7
Tate Britain,146930.3,2011.7,146930.3,8
IWM London,87622.0438,2011.7,87622.0438,9
Tate Liverpool,58327.2,2011.7,58327.2,10
Museum of Childhood,44740.08,2011.7,44740.08,11
Wellcome Collection,42488.5,2011.7,42488.5,12
Museum of London,37038.1,2011.7,37038.1,13
Wallace Collection,34711.329,2011.7,34711.329,14
IWM North,27288.5,2011.7,27288.5,15
National Army Museum,24192.9,2011.7,24192.9,16
Museum of London Docklands,15981.8,2011.7,15981.8,17
British Museum,568015,2011.8,568015,1
National Gallery,525321.6,2011.8,525321.6,2
Tate Modern,480238.7,2011.8,480238.7,3
Natural History Museum,465993.5,2011.8,465993.5,4
V&A,269813.8,2011.8,269813.8,5
National Portrait Gallery,188010.3513,2011.8,188010.3513,6
Science Museum Group,186685.9375,2011.8,186685.9375,7
Tate Britain,146930.3,2011.8,146930.3,8
IWM London,87622.0438,2011.8,87622.0438,9
Tate Liverpool,58327.2,2011.8,58327.2,10
Museum of Childhood,44740.08,2011.8,44740.08,11
Wellcome Collection,42488.5,2011.8,42488.5,12
Museum of London,37038.1,2011.8,37038.1,13
Wallace Collection,34711.329,2011.8,34711.329,14
IWM North,27288.5,2011.8,27288.5,15
National Army Museum,24192.9,2011.8,24192.9,16
Museum of London Docklands,15981.8,2011.8,15981.8,17
British Museum,568015,2011.9,532377.8,1
National Gallery,525321.6,2011.9,531868.8,2
Tate Modern,480238.7,2011.9,517102.9,3
Natural History Museum,465993.5,2011.9,468527.1,4
V&A,269813.8,2011.9,303947.5,5
National Portrait Gallery,188010.3513,2011.9,251571.2616,6
Science Museum Group,186685.9375,2011.9,209685.8,7
Tate Britain,146930.3,2011.9,153683.3,8
IWM London,87622.0438,2011.9,89156.2,9
Tate Liverpool,58327.2,2011.9,62012.4,10
Museum of Childhood,44740.08,2011.9,49087.6,11
Wellcome Collection,42488.5,2011.9,42178.29,12
Museum of London,37038.1,2011.9,34875.7,13
Wallace Collection,34711.329,2011.9,33252.7,14
IWM North,27288.5,2011.9,30018.6,15
National Army Museum,24192.9,2011.9,24085.3,16
Museum of London Docklands,15981.8,2011.9,9013.7,17
British Museum,532377.8,2012,532377.8,1
Tate Modern,531868.8,2012,531868.8,2
National Gallery,517102.9,2012,517102.9,3
Natural History Museum,468527.1,2012,468527.1,4
V&A,303947.5,2012,303947.5,5
Science Museum Group,251571.2616,2012,251571.2616,6
National Portrait Gallery,209685.8,2012,209685.8,7
Tate Britain,153683.3,2012,153683.3,8
IWM London,89156.2,2012,89156.2,9
Tate Liverpool,62012.4,2012,62012.4,10
Wellcome Collection,49087.6,2012,49087.6,11
Museum of Childhood,42178.29,2012,42178.29,12
Wallace Collection,34875.7,2012,34875.7,13
Museum of London,33252.7,2012,33252.7,14
IWM North,30018.6,2012,30018.6,15
National Army Museum,24085.3,2012,24085.3,16
Museum of London Docklands,9013.7,2012,9013.7,17
British Museum,532377.8,2012.1,532377.8,1
Tate Modern,531868.8,2012.1,531868.8,2
National Gallery,517102.9,2012.1,517102.9,3
Natural History Museum,468527.1,2012.1,468527.1,4
V&A,303947.5,2012.1,303947.5,5
Science Museum Group,251571.2616,2012.1,251571.2616,6
National Portrait Gallery,209685.8,2012.1,209685.8,7
Tate Britain,153683.3,2012.1,153683.3,8
IWM London,89156.2,2012.1,89156.2,9
Tate Liverpool,62012.4,2012.1,62012.4,10
Wellcome Collection,49087.6,2012.1,49087.6,11
Museum of Childhood,42178.29,2012.1,42178.29,12
Wallace Collection,34875.7,2012.1,34875.7,13
Museum of London,33252.7,2012.1,33252.7,14
IWM North,30018.6,2012.1,30018.6,15
National Army Museum,24085.3,2012.1,24085.3,16
Museum of London Docklands,9013.7,2012.1,9013.7,17
British Museum,532377.8,2012.2,532377.8,1
Tate Modern,531868.8,2012.2,531868.8,2
National Gallery,517102.9,2012.2,517102.9,3
Natural History Museum,468527.1,2012.2,468527.1,4
V&A,303947.5,2012.2,303947.5,5
Science Museum Group,251571.2616,2012.2,251571.2616,6
National Portrait Gallery,209685.8,2012.2,209685.8,7
Tate Britain,153683.3,2012.2,153683.3,8
IWM London,89156.2,2012.2,89156.2,9
Tate Liverpool,62012.4,2012.2,62012.4,10
Wellcome Collection,49087.6,2012.2,49087.6,11
Museum of Childhood,42178.29,2012.2,42178.29,12
Wallace Collection,34875.7,2012.2,34875.7,13
Museum of London,33252.7,2012.2,33252.7,14
IWM North,30018.6,2012.2,30018.6,15
National Army Museum,24085.3,2012.2,24085.3,16
Museum of London Docklands,9013.7,2012.2,9013.7,17
British Museum,532377.8,2012.3,532377.8,1
Tate Modern,531868.8,2012.3,531868.8,2
National Gallery,517102.9,2012.3,517102.9,3
Natural History Museum,468527.1,2012.3,468527.1,4
V&A,303947.5,2012.3,303947.5,5
Science Museum Group,251571.2616,2012.3,251571.2616,6
National Portrait Gallery,209685.8,2012.3,209685.8,7
Tate Britain,153683.3,2012.3,153683.3,8
IWM London,89156.2,2012.3,89156.2,9
Tate Liverpool,62012.4,2012.3,62012.4,10
Wellcome Collection,49087.6,2012.3,49087.6,11
Museum of Childhood,42178.29,2012.3,42178.29,12
Wallace Collection,34875.7,2012.3,34875.7,13
Museum of London,33252.7,2012.3,33252.7,14
IWM North,30018.6,2012.3,30018.6,15
National Army Museum,24085.3,2012.3,24085.3,16
Museum of London Docklands,9013.7,2012.3,9013.7,17
British Museum,532377.8,2012.4,532377.8,1
Tate Modern,531868.8,2012.4,531868.8,2
National Gallery,517102.9,2012.4,517102.9,3
Natural History Museum,468527.1,2012.4,468527.1,4
V&A,303947.5,2012.4,303947.5,5
Science Museum Group,251571.2616,2012.4,251571.2616,6
National Portrait Gallery,209685.8,2012.4,209685.8,7
Tate Britain,153683.3,2012.4,153683.3,8
IWM London,89156.2,2012.4,89156.2,9
